open_date,close_date,open_price,close_price,time,Result%,Result(abs),mne_perc,mpe_perc,side
2018-01-07 17:00:00,2018-01-07 18:00:00,16446.0,16218.85,60,-1.3811869147513052,-1381.1855749999959,-1.9405934573756514,0.0,long
2018-01-08 06:00:00,2018-01-10 12:00:00,15414.0,14550.0,360,5.605293888672636,5527.872000000003,-0.5579343454002855,16.880757752692357,short
2018-01-10 14:00:00,2018-01-10 15:00:00,14349.98,14480.16,60,-0.9071789647093604,-944.7943680000026,-1.2962387404024274,0.0,short
2018-01-10 20:00:00,2018-01-11 09:00:00,14377.94,14070.07,780,2.1412664122955083,2209.7984990000114,-0.883854015248359,20.711868320496542,short
2018-01-11 10:00:00,2018-01-11 22:00:00,13950.05,13854.95,720,0.6817179866738725,718.6041299999924,-1.7200655194784302,10.394586399331898,short
2018-01-11 23:00:00,2018-01-12 01:00:00,13760.01,13861.0,120,-0.7339384201028908,-778.9257709999947,-0.8385895068390169,0.0,short
2018-01-12 02:00:00,2018-01-12 05:00:00,13722.04,13940.0,180,-1.588393562473212,-1673.3879000000015,-1.8580327706375954,3.0611337672824237,short
2018-01-12 10:00:00,2018-01-12 15:00:00,13411.79,13880.01,300,-3.4911074509815565,-3619.481065999993,-3.6401554154963587,1.20394071186621,short
2018-01-12 16:00:00,2018-01-12 18:00:00,13714.99,13749.95,120,-0.254903576305932,-255.05068000001484,-0.474371472381675,0.0,short
2018-01-13 10:00:00,2018-01-13 23:00:00,14257.84,13629.98,780,-4.40361232837513,-4394.894428,-5.055744769193652,0.6463812190345792,long
2018-01-14 20:00:00,2018-01-15 01:00:00,13460.81,13730.0,300,-1.999805360895819,-1907.9648820000002,-2.0473507909256585,1.8219557366904369,short
2018-01-15 02:00:00,2018-01-15 05:00:00,13346.34,13660.01,180,-2.3502323483441905,-2197.477918999997,-2.8000935087821763,0.0,short
2018-01-15 10:00:00,2018-01-15 15:00:00,13990.01,13635.73,300,-2.532378461487881,-2312.137564000004,-3.0952086524598657,0.0,long
2018-01-15 18:00:00,2018-01-17 16:00:00,13500.0,11419.0,1320,15.414814814814815,13717.743900000001,-0.3180000000000021,33.07407407407407,short
2018-01-17 17:00:00,2018-01-17 19:00:00,10699.99,11159.0,120,-4.289817093287005,-4405.991089000003,-4.289817093287005,0.0,short
2018-01-17 22:00:00,2018-01-18 01:00:00,10950.01,11020.0,180,-0.639177498468036,-628.3282259999978,-3.4251110272958587,4.107393509229674,short
2018-01-18 02:00:00,2018-01-18 04:00:00,10461.71,11052.29,120,-5.645157436021471,-5513.832054000013,-7.391621446207178,0.0,short
2018-01-18 12:00:00,2018-01-18 13:00:00,10910.33,11465.0,60,-5.0838975539694955,-4685.297489999997,-5.0838975539694955,0.0,short
2018-01-18 17:00:00,2018-01-18 19:00:00,10950.92,11299.78,120,-3.1856684187264688,-2786.6587940000027,-3.717313248567243,0.0,short
2018-01-18 21:00:00,2018-01-19 00:00:00,10575.14,11105.01,180,-5.010524683361173,-4243.304934,-5.9182195223893075,0.0,short
2018-01-19 02:00:00,2018-01-19 03:00:00,11060.0,11379.3,60,-2.886980108499089,-2322.428549999997,-4.701627486437613,0.0,short
2018-01-19 13:00:00,2018-01-19 15:00:00,11185.1,11290.35,120,-0.9409839876263959,-735.1186250000028,-1.5993598626744456,0.0,short
2018-01-19 17:00:00,2018-01-19 18:00:00,11205.22,11474.98,60,-2.4074493851972587,-1863.0704639999894,-2.5182013383048267,0.0,short
2018-01-20 02:00:00,2018-01-20 23:00:00,12660.98,12010.0,1260,-5.1416241080864165,-3883.160797999997,-5.204810370129323,3.459605812504249,long
2018-01-21 02:00:00,2018-01-21 06:00:00,11721.43,12194.18,240,-4.0332109648737395,-2889.448000000004,-4.0332109648737395,1.7611332405687727,short
2018-01-21 07:00:00,2018-01-22 02:00:00,11920.06,11745.0,1140,1.4686167687075358,1009.6935620000004,-2.2645859165138473,8.012207992241645,short
2018-01-22 06:00:00,2018-01-23 11:00:00,11240.0,11335.0,300,-0.8451957295373667,-589.6175000000076,-1.4145907473309607,11.919572953736656,short
2018-01-23 18:00:00,2018-01-24 01:00:00,10799.14,10923.0,420,-1.146943182512687,-793.3604579999956,-1.8044029431973343,2.770035391707112,short
2018-01-24 22:00:00,2018-01-25 07:00:00,11691.28,11065.0,540,-5.356812940926918,-3662.9238360000018,-5.673288125851067,0.0,long
2018-01-25 10:00:00,2018-01-25 13:00:00,10998.99,11245.0,180,-2.236659911500967,-1447.4736380000104,-2.709430593172648,0.43631278871968954,short
2018-01-25 22:00:00,2018-01-26 02:00:00,11507.36,11010.09,240,-4.321321310882778,-2733.990460000001,-4.322103419029218,0.0,long
2018-01-26 13:00:00,2018-01-26 18:00:00,11039.0,11089.0,300,-0.45293957786031347,-274.1800000000003,-1.1685841108796087,2.156626506024094,short
2018-01-26 20:00:00,2018-01-26 21:00:00,10936.16,11096.88,60,-1.469620049450624,-885.5832719999962,-2.378439964301917,0.0,short
2018-01-26 22:00:00,2018-01-27 00:00:00,10985.0,11232.33,120,-2.2515248065543916,-1336.818650000001,-2.7674101046882114,0.0,short
2018-01-27 02:00:00,2018-01-27 06:00:00,11243.68,11018.0,240,-2.007172029086565,-1164.9150240000017,-3.0566504916539805,0.8862756677529032,long
2018-01-27 14:00:00,2018-01-28 20:00:00,11505.1,11499.63,360,-0.04754413260207355,-27.03930400000536,-0.9135079225734706,6.4223692101763525,long
2018-01-28 23:00:00,2018-01-29 00:00:00,11701.01,11590.0,60,-0.9487215206208713,-539.3087820000001,-1.0341842285409568,0.0,long
2018-01-29 02:00:00,2018-02-03 06:00:00,11320.0,9099.87,240,19.612455830388686,11042.926619999991,-1.8374558303886925,29.240106007067133,short
2018-02-03 19:00:00,2018-02-03 21:00:00,9057.26,9081.19,120,-0.26420793926640385,-177.9410870000138,-0.6970099124900819,1.667391683577599,short
2018-02-04 04:00:00,2018-02-06 10:00:00,8825.1,7299.99,360,17.281503892307175,11608.222254000008,-1.970515914833822,32.011988532707846,short
2018-02-06 11:00:00,2018-02-06 14:00:00,7111.79,7543.18,180,-6.065842776572429,-4778.636446999997,-7.1998751369205225,0.0,short
2018-02-06 21:00:00,2018-02-06 23:00:00,7282.02,7451.01,120,-2.3206472929214668,-1717.2932789999904,-3.6800228508023807,0.0,short
2018-02-07 18:00:00,2018-02-07 19:00:00,7599.0,7599.0,60,0.0,0.0,-3.2241084353204372,0.0,short
2018-02-09 10:00:00,2018-02-10 10:00:00,8334.11,8271.0,0,-0.7572494243536572,-547.3656520000077,-1.2372046925226639,8.779221776530427,long
2018-02-10 12:00:00,2018-02-10 13:00:00,8388.99,8272.92,60,-1.3835992175458511,-992.5377840000001,-1.442128313420323,0.0,long
2018-02-10 15:00:00,2018-02-10 17:00:00,8170.98,8539.98,120,-4.5159821710492505,-3194.765100000004,-4.883379961767138,0.0,short
2018-02-10 18:00:00,2018-02-10 19:00:00,8533.99,8378.1,60,-1.8266953675830346,-1233.9161169999861,-3.2225254540959183,0.0,long
2018-02-10 22:00:00,2018-02-11 07:00:00,7976.73,8280.0,540,-3.801933875159375,-2521.2351450000133,-4.992898092326059,3.1366236540537265,short
2018-02-11 08:00:00,2018-02-11 09:00:00,8229.87,8435.0,60,-2.492505956959213,-1590.0651949999956,-2.529080046221865,0.0,short
2018-02-11 10:00:00,2018-02-11 12:00:00,8445.06,8209.0,120,-2.7952436098736952,-1738.7471420000002,-3.4796674031919217,0.0,long
2018-02-11 13:00:00,2018-02-11 15:00:00,8321.22,8246.67,120,-0.8959022835593732,-541.7026649999971,-1.2764955138789666,0.0,long
2018-02-11 18:00:00,2018-02-11 20:00:00,8063.82,8345.51,120,-3.4932575379906856,-2093.2665590000033,-4.379810065204833,0.0,short
2018-02-11 22:00:00,2018-02-13 03:00:00,8479.0,8531.06,300,0.6139874985257635,355.07002400000056,-1.6747257931359831,6.014860242953179,long
2018-02-13 07:00:00,2018-02-13 10:00:00,8586.7,8486.05,180,-1.1721615987515746,-682.0245300000097,-1.452245915194437,1.0865641049530002,long
2018-02-13 12:00:00,2018-02-13 13:00:00,8616.08,8569.69,60,-0.5384118996109531,-309.60222099999373,-0.5928450060816511,0.0,long
2018-02-13 14:00:00,2018-02-13 16:00:00,8616.11,8579.59,120,-0.42385716988293365,-242.4161080000049,-0.6383391112694707,0.0,long
2018-02-13 19:00:00,2018-02-18 00:00:00,8616.73,10328.42,300,19.8647282669876,11313.07271700001,-0.18243579640999943,30.83849673832185,long
2018-02-18 02:00:00,2018-02-18 03:00:00,10593.62,10337.99,60,-2.4130561602171965,-1647.254157000003,-2.913262888417753,0.0,long
2018-02-18 06:00:00,2018-02-18 18:00:00,10550.0,10375.01,720,-1.6586729857819886,-1104.956855999997,-2.075829383886256,3.080473933649287,long
2018-02-18 20:00:00,2018-02-18 22:00:00,10620.82,10498.86,120,-1.1483105824220647,-752.2736719999957,-1.9148239024858627,0.0,long
2018-02-19 02:00:00,2018-02-20 18:00:00,10815.61,11195.07,960,3.5084475124380328,2272.0546959999992,-1.3277105960736413,8.972217008564469,long
2018-02-21 14:00:00,2018-02-22 01:00:00,10385.5,10860.02,660,-4.569062635405136,-3062.694436000005,-5.27600982138559,1.4975687256270827,short
2018-02-22 06:00:00,2018-02-23 07:00:00,10260.0,10204.93,60,0.5367446393762154,343.3504360000006,-0.5653021442495126,6.723294346978552,short
2018-02-23 11:00:00,2018-02-23 19:00:00,10064.62,10323.64,480,-2.573569593288158,-1655.1118979999883,-2.7534074808586806,2.0554178895974293,short
2018-02-23 22:00:00,2018-02-24 01:00:00,10395.74,10138.88,180,-2.4708197781014203,-1548.1465920000046,-2.940819989726555,0.0,long
2018-02-24 02:00:00,2018-02-25 20:00:00,10119.13,9717.7,1080,3.9670406447985003,2424.1956269999864,-0.35447711413926697,8.34389912966826,short
2018-02-25 22:00:00,2018-02-26 05:00:00,9584.72,9689.0,420,-1.0879817042125453,-691.2304080000031,-1.1179251976062052,2.4488978290445558,short
2018-02-26 10:00:00,2018-02-28 07:00:00,10261.0,10400.0,1260,1.3546437969008869,851.277700000006,-1.364389435727512,8.157099697885197,long
2018-02-28 09:00:00,2018-02-28 11:00:00,10524.01,10412.0,120,-1.0643281410793055,-677.9069220000019,-1.102336466803055,0.0,long
2018-02-28 14:00:00,2018-02-28 17:00:00,10563.79,10430.03,180,-1.266212221181983,-797.9051520000066,-1.27492121672241,0.0,long
2018-03-01 02:00:00,2018-03-02 09:00:00,10549.96,10777.5,420,2.1567854285703536,1341.8943960000106,0.0,6.16153994896664,long
2018-03-02 10:00:00,2018-03-03 22:00:00,10855.0,11163.0,720,2.8374021188392446,1803.4324000000051,-0.6909258406264395,6.347305389221557,long
2018-03-04 03:00:00,2018-03-04 05:00:00,11236.0,11149.8,120,-0.7671769312922813,-501.4426400000011,-1.2548949804200782,0.0,long
2018-03-04 07:00:00,2018-03-04 08:00:00,11221.0,11218.9,60,-0.01871490954460711,-12.138630000001285,-0.4540593529988479,0.0,long
2018-03-04 13:00:00,2018-03-05 19:00:00,11370.01,11304.0,360,-0.5805623741755743,-376.4880350000021,-1.037905859361603,2.990234837084574,long
2018-03-06 06:00:00,2018-03-09 19:00:00,10936.0,9298.99,780,14.969001463057793,9650.828754000002,-1.008046817849303,23.838697878566204,short
2018-03-09 22:00:00,2018-03-09 23:00:00,9210.0,9310.74,60,-1.0938110749185643,-810.7655939999968,-1.273507057546155,0.0,short
2018-03-10 04:00:00,2018-03-10 05:00:00,9226.41,9324.07,60,-1.0584832020254884,-776.0063599999994,-1.288691918091648,0.0,short
2018-03-10 07:00:00,2018-03-10 09:00:00,9259.0,9421.03,120,-1.7499729992439859,-1269.3754260000132,-2.1168592720596178,0.0,short
2018-03-10 12:00:00,2018-03-11 06:00:00,9130.0,9025.03,1080,1.1497261774370136,819.3748259999848,-0.11434830230011511,7.447973713033954,short
2018-03-12 06:00:00,2018-03-12 09:00:00,9837.04,9230.29,180,-6.168013955417482,-4446.324674999996,-6.760570252840294,0.0,long
2018-03-12 10:00:00,2018-03-12 23:00:00,9174.22,9366.0,780,-2.0904229460379264,-1413.9747620000126,-2.951531574346382,4.297041056351378,short
2018-03-13 02:00:00,2018-03-13 04:00:00,9205.17,9270.02,120,-0.7044954085584554,-466.56332499999553,-1.5624915129215422,0.0,short
2018-03-13 05:00:00,2018-03-13 19:00:00,8879.79,9294.82,840,-4.673871792013086,-3073.5461680000008,-5.11262090657549,0.6395421513346697,short
2018-03-13 23:00:00,2018-03-16 08:00:00,9087.79,8444.0,540,7.084120561764751,4440.734662000003,-1.1243657698956344,15.821118225663234,short
2018-03-16 18:00:00,2018-03-18 16:00:00,8260.0,8225.01,1320,0.4236077481840167,284.35673199998564,-1.072881355932213,11.35593220338983,short
2018-03-19 10:00:00,2018-03-22 04:00:00,8550.0,8785.31,1080,2.7521637426900525,1855.278164000003,-3.734502923976599,7.3334502923976626,long
2018-03-22 10:00:00,2018-03-23 10:00:00,8611.51,8618.0,0,-0.07536425086889269,-52.20231500000227,-1.8404437781527254,3.977351242697276,short
2018-03-23 14:00:00,2018-03-23 15:00:00,8623.99,8619.92,60,-0.047193932274964476,-32.66500599999563,-0.7506966033123854,0.0,long
2018-03-23 16:00:00,2018-03-24 06:00:00,8677.15,8723.0,840,0.5283993016140134,365.5574650000053,-0.6562062428331943,3.5820517105270704,long
2018-03-24 07:00:00,2018-03-24 16:00:00,8851.07,8663.36,540,-2.1207605408159593,-1474.9313249999977,-2.754921156425157,1.682056519720226,long
2018-03-24 18:00:00,2018-03-25 16:00:00,8531.25,8625.0,1320,-1.098901098901099,-748.0500000000029,-1.624615384615389,1.9396923076923027,short
2018-03-25 17:00:00,2018-03-28 04:00:00,8448.95,8079.0,660,4.378650601554048,2947.909580000007,-0.780452008829484,8.533012977944013,short
2018-03-28 09:00:00,2018-03-31 05:00:00,7890.14,7073.9,1200,10.345063585690504,7269.678312000004,-1.5064371481367844,16.35002674223778,short
2018-03-31 08:00:00,2018-03-31 11:00:00,7033.8,7137.01,180,-1.4673433990161795,-1137.8076819999987,-1.9363644118399699,0.2837726406778702,short
2018-03-31 13:00:00,2018-04-01 14:00:00,7021.0,6900.98,60,1.709443099273614,1306.0816440000053,-0.6822389972938275,8.41760432986754,short
2018-04-01 15:00:00,2018-04-01 19:00:00,6883.88,6983.36,240,-1.4451152547691064,-1122.9998759999871,-1.948319842879305,1.9012533629290476,short
2018-04-01 23:00:00,2018-04-02 00:00:00,6877.99,6892.0,60,-0.20369323014427496,-156.0027509999927,-0.6597857804387635,0.0,short
2018-04-02 01:00:00,2018-04-02 02:00:00,6879.67,7065.01,60,-2.694024568038876,-2059.0717980000045,-3.231986417953192,0.0,short
2018-04-02 09:00:00,2018-04-02 10:00:00,6907.0,7020.72,60,-1.6464456348631857,-1224.5028440000024,-2.070363399449833,0.0,short
2018-04-03 02:00:00,2018-04-04 04:00:00,7396.94,7085.12,120,-4.215526961148796,-3083.556798000005,-4.6497605766708885,1.6636609192449907,long
2018-04-04 06:00:00,2018-04-06 20:00:00,7055.0,6824.5,840,3.2671863926293407,2289.1185499999992,-0.9777462792345792,7.866761162296244,short
2018-04-07 14:00:00,2018-04-09 05:00:00,6988.99,6782.99,900,-2.9474931284777917,-2132.6149999999907,-3.1933083321052025,2.804554019965692,long
2018-04-09 06:00:00,2018-04-10 10:00:00,6740.0,6835.65,240,-1.4191394658753655,-996.5295249999908,-1.9434718100890174,1.913946587537092,short
2018-04-10 17:00:00,2018-04-10 18:00:00,6792.46,6839.56,60,-0.6934159347276297,-480.01022999999986,-0.7735047390783304,0.0,short
2018-04-10 22:00:00,2018-04-10 23:00:00,6818.79,6830.86,60,-0.17701087729640755,-121.68491199999698,-0.31149221489442824,0.0,short
2018-04-11 00:00:00,2018-04-11 01:00:00,6817.71,6833.08,60,-0.22544226727156028,-154.70366099999228,-0.41524206808445063,0.0,short
2018-04-11 05:00:00,2018-04-11 06:00:00,6820.2,6851.53,60,-0.4593706929415549,-314.52186999999685,-0.5530629600305014,0.0,short
2018-04-11 10:00:00,2018-04-12 01:00:00,6927.06,6767.17,900,-2.308194241135493,-1573.1097430000082,-2.3395206624455454,0.8712209797518636,long
2018-04-12 02:00:00,2018-04-12 05:00:00,6826.62,6935.11,180,-1.5892198481825528,-1058.1029699999926,-1.8350223097228269,0.0,short
2018-04-12 06:00:00,2018-04-15 21:00:00,7685.55,8119.0,900,5.63980456831326,3695.291284999992,-1.8677908542654744,9.68037420874239,long
2018-04-17 02:00:00,2018-04-17 13:00:00,8143.72,7941.97,660,-2.477369064751735,-1714.7741249999963,-2.8444003477526283,0.368136429052074,long
2018-04-18 01:00:00,2018-04-18 09:00:00,8123.89,7962.27,480,-1.9894410190192124,-1342.9167419999867,-2.293113274551969,0.0,long
2018-04-18 11:00:00,2018-04-22 18:00:00,8113.93,8785.7,420,8.27921857842008,5477.4782260000065,-0.4426954632342166,11.351712425421463,long
2018-04-22 19:00:00,2018-04-23 14:00:00,8816.99,8847.37,1140,0.34456203307479105,246.8344619999989,-0.34002533744508684,1.905525581859571,long
2018-04-23 15:00:00,2018-04-24 23:00:00,8924.11,9200.22,480,3.0939779989264897,2224.0660499999794,-0.4046341876108719,9.364631318977457,long
2018-04-25 00:00:00,2018-04-25 05:00:00,9370.0,9140.0,300,-2.454642475987193,-1819.093000000008,-4.375667022411953,0.0,long
2018-04-25 16:00:00,2018-04-25 17:00:00,9178.98,8950.0,60,-2.494612691170474,-1803.3319899999915,-2.7560796515516928,0.0,long
2018-04-25 22:00:00,2018-04-26 15:00:00,8812.7,9123.99,1020,-3.532288628910538,-2489.7596779999876,-3.6912637443689134,1.8278166736641426,short
2018-04-26 18:00:00,2018-04-27 14:00:00,9267.03,9089.12,1200,-1.9198168129379083,-1305.3968339999992,-2.072077030073286,1.3809170791504866,long
2018-04-27 20:00:00,2018-04-27 21:00:00,9126.81,9053.47,60,-0.8035666350017163,-535.9027140000107,-0.8415864907892188,0.0,long
2018-04-27 22:00:00,2018-04-29 03:00:00,9155.01,9285.48,300,1.4251213270111047,942.7762199999997,-0.8081913618881877,4.5384985925739025,long
